/m/0cgfb	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pnn3
/m/0163v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07t21
/m/0cc07	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mnlq
/m/0lx2l	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05dbf
/m/05fjy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0vmt
/m/017yxq	/people/person/spouse_s./people/marriage/spouse	/m/026c1
/m/04rfq	/people/person/spouse_s./people/marriage/spouse	/m/01hdht
/m/0fkh6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fpn8
/m/0l2yf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2vz
/m/01l1b90	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0337vz
/m/0127m7	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01phtd
/m/03_6y	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02jtjz
/m/033wx9	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c7xjb
/m/0btyl	/people/person/spouse_s./people/marriage/spouse	/m/0m0nq
/m/01sn3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0yvjx
/m/0m28g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kvt9
/m/0k6yt1	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/016fnb
/m/05c17	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0chghy
/m/05dbf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/014zcr
/m/0dvmd	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/019pm_
/m/0bbf1f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0237fw
/m/02b9g4	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/06rgq
/m/03n0q5	/people/person/sibling_s./people/sibling_relationship/sibling	/m/03n0pv
/m/06npd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01mjq
/m/01vs_v8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0161sp
/m/01t_wfl	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vsl3_
/m/04gqr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06tw8
/m/05gnf9	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015v3r
/m/0cqt90	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01htxr
/m/0dvld	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0grwj
/m/04fzk	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vwllw
/m/033wx9	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/06y9c2
/m/0f8l9c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04w58
/m/0jgd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05v10
/m/01wc7p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vvycq
/m/0kh6b	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0kr5_
/m/0bkmf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02l0sf
/m/086sj	/people/person/spouse_s./people/marriage/spouse	/m/0jfx1
/m/019pm_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01z7s_
/m/01wx756	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/094xh
/m/0h5g_	/people/person/spouse_s./people/marriage/spouse	/m/02tk74
/m/0fqjhm	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06_bq1
/m/02lyx4	/people/person/spouse_s./people/marriage/spouse	/m/018gqj
/m/05c74	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05rgl
/m/0cv13	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0cv1h
/m/06npd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05qhw
/m/0127m7	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01yg9y
/m/019fz	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0424m
/m/059z0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03pn9
/m/0gyx4	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/04g4n
/m/03_x5t	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bksh
/m/029ghl	/people/person/spouse_s./people/marriage/spouse	/m/03xpsrx
/m/02l840	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/06mt91
/m/088vb	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0166v
/m/0m66w	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01p85y
/m/04bdxl	/people/person/spouse_s./people/marriage/spouse	/m/074tb5
/m/0bksh	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01r93l
/m/01my95	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015z4j
/m/0j1z8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05l8y
/m/0jxgx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jryt
/m/0fb1q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0143wl
/m/047yc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01z215
/m/07dvs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d05w3
/m/0mx6c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mxbq
/m/088xp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0j4b
/m/03h502k	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vxxb
/m/024dgj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0j1yf
/m/02qwg	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/044k8
/m/0gyx4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/057hz
/m/010xjr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0h0jz
/m/029ql	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06c0j
/m/056rgc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03x400
/m/0bksh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01s21dg
/m/07pzc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01j7z7
/m/06vsbt	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01x9_8
/m/0gv40	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0h1m9
/m/01vsl3_	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01nz1q6
/m/015076	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015v3r
/m/01yd8v	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/016sp_
/m/0jfx1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pcvn
/m/01lz4tf	/people/person/spouse_s./people/marriage/spouse	/m/01lbp
/m/05kr_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059rby
/m/01pk8v	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02_j7t
/m/0k3k1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3kg
/m/09fb5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gx_p
/m/019n7x	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/033wx9
/m/0c2ry	/people/person/spouse_s./people/marriage/spouse	/m/0bkmf
/m/08vr94	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/086nl7
/m/0gyx4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04g4n
/m/047hpm	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0f276
/m/07r1h	/people/person/spouse_s./people/marriage/spouse	/m/020trj
/m/0343h	/influence/influence_node/peers./influence/peer_relationship/peers	/m/06pj8
/m/0c6qh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0d_w7
/m/01nr36	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vwllw
/m/05jm7	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01_k0d
/m/06mz5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03s0w
/m/0drs_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0drs7
/m/04wp3s	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/026c1
/m/07rd7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0jfx1
/m/0f1_p	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06k5_
/m/02ld6x	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01q_ph
/m/01y_px	/people/person/spouse_s./people/marriage/spouse	/m/01fwk3
/m/05gml8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04wg38
/m/0j1yf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gyx4
/m/03f2_rc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06s26c
/m/0h7pj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0127m7
/m/019pm_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01p4vl
/m/09qh1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/08b8vd
/m/04gycf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01xg_w
/m/0fv4v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01699
/m/025ndl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/024pcx
/m/09fb5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01k8rb
/m/07t_x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07dvs
/m/0jnb0	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01c58j
/m/01vsyg9	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01vs4f3
/m/09yrh	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01s21dg
/m/044mfr	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/09l3p
/m/0m0hw	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/08b8vd
/m/01pgk0	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01s21dg
/m/013cr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/015882
/m/0sz28	/people/person/sibling_s./people/sibling_relationship/sibling	/m/04zn7g
/m/01gkmx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0dn3n
/m/0gbwp	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02mjf2
/m/05r5w	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02qjj7
/m/0cbkc	/people/person/spouse_s./people/marriage/spouse	/m/015gjr
/m/0nvt9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nt6b
/m/0dvmd	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/019pm_
/m/0c7xjb	/people/person/sibling_s./people/sibling_relationship/sibling	/m/033wx9
/m/01qscs	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01l9p
/m/02d9k	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01trhmt
/m/02gt5s	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d060g
/m/0c0k1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/023s8
/m/01vvyc_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02ts3h
/m/0bqs56	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01k53x
/m/0l30v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l339
/m/02vzc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05b4w
/m/018db8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pcq3
/m/0456xp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/09wj5
/m/060_7	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0gs7x
/m/0l2vz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kpzy
/m/0c4f4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0210hf
/m/0nm42	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nm9y
/m/01g969	/people/person/spouse_s./people/marriage/spouse	/m/0cwtm
/m/0gx_p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/018ygt
/m/016ks_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/03x16f
/m/09fb5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015p3p
/m/0c6qh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/02vntj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0456xp
/m/01kb2j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/023mdt
/m/0kszw	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0prjs
/m/0ylsr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ym17
/m/0cgbf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bkmf
/m/07ldhs	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0gs6vr
/m/06bnz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d05w3
/m/01vs_v8	/influence/influence_node/peers./influence/peer_relationship/peers	/m/09889g
/m/0n1rj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0lhql
/m/01ls2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/015fr
/m/01pcvn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04shbh
/m/03spz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02k54
/m/01vs_v8	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01ztgm
/m/01g0jn	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0320jz
/m/04qt29	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02jyhv
/m/0bx_q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0h5g_
/m/0d_w7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c6qh
/m/035gjq	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02dlfh
/m/01rxw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03548
/m/06chf	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02tn0_
/m/0nj0m	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0njlp
/m/0d3k14	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01ty7ll
/m/04zn7g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pllx
/m/0mx7f	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mxbq
/m/070zc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/017v_
/m/013pk3	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0159h6
/m/03j24kf	/influence/influence_node/peers./influence/peer_relationship/peers	/m/09889g
/m/04p0c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09hrc
/m/01vvb4m	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/03h_fqv
/m/03_vx9	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05zbm4
/m/04bdzg	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06x58
/m/0nvg4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l3kx
/m/0bksh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01_xtx
/m/0d3k14	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/04wqr
/m/0ndh6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/014b6c
/m/01m4yn	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/06cv1
/m/0f1_p	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05sb1
/m/09fb5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01j5ts
/m/0bw87	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/03n93
/m/05kj_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05rgl
/m/04xrx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02yygk
/m/02p68d	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vtj38
/m/01kt17	/people/person/spouse_s./people/marriage/spouse	/m/0lfbm
/m/06cgy	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0sz28
/m/0p17j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07bsj
/m/05tbn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/081mh
/m/0151w_	/people/person/spouse_s./people/marriage/spouse	/m/01jfrg
/m/02kxbx3	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02kxbwx
/m/09yrh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0n6f8
/m/0mwm6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwkp
/m/0k3jq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3gj
/m/0h0wc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02bj6k
/m/053yx	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01ky2h
/m/01trhmt	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04xrx
/m/06hx2	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0d3k14
/m/0694j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/050ks
/m/0mwh1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwht
/m/0bmh4	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0202p_
/m/0l35f	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jrhl
/m/023tp8	/people/person/spouse_s./people/marriage/spouse	/m/01vvb4m
/m/047hpm	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01qn8k
