/m/0crlz	/olympics/olympic_games/sports	/m/0lv1x
/m/028q6	/people/cause_of_death/people	/m/01l2m3
/m/0dw4g	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01bx35
/m/01nv4h	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/0159r9
/m/059j2	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09v71cj
/m/01mjq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04z_3pm
/m/02p0szs	/film/film/genre	/m/048scx
/m/08xvpn	/film/actor/film./film/performance/film	/m/0grwj
/m/01jssp	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0f4vx0
/m/0hzlz	/people/person/nationality	/m/01hw6wq
/m/02hcv8	/location/location/time_zones	/m/01gc8c
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/0b2h3
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/0417z2
/m/02_286	/people/person/places_lived./people/place_lived/location	/m/0m32_
/m/02r96rf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09v3jyg
/m/0kx4m	/organization/organization_founder/organizations_founded	/m/0343h
/m/04vmp	/people/deceased_person/place_of_death	/m/02vmzp
/m/01vc5m	/location/location/contains	/m/050ks
/m/08cyft	/music/genre/parent_genre	/m/0163zw
/m/0137hn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/016jfw
/m/0fgg4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08jfkw
/m/09c7w0	/base/biblioness/bibs_location/country	/m/0l0mk
/m/0140g4	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04yywz
/m/05d8vw	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/013b2h
/m/03rk0	/people/person/nationality	/m/02n1gr
/m/0jgd	/olympics/olympic_games/participating_countries	/m/09n48
/m/0fr9jp	/location/location/contains	/m/0kpys
/m/06s6hs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08m4c8
/m/03rjj	/base/aareas/schema/administrative_area/administrative_parent	/m/01ngn3
/m/02v63m	/film/actor/film./film/performance/film	/m/0gd9k
/m/0jbk9	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0mx2h
/m/0bfvd4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04hpck
/m/0l14qv	/music/performance_role/regular_performances./music/group_membership/role	/m/026t6
/m/0dpl44	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03c7tr1
/m/0cqhk0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0783m_
/m/02g_7z	/sports/sports_team/roster./american_football/football_roster_position/position	/m/07l24
/m/014ps4	/influence/influence_node/influenced_by	/m/01dzz7
/m/09j9h	/people/profession/specialization_of	/m/0gjm7
/m/09c7w0	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0194xc
/m/02hrh1q	/people/person/profession	/m/01pqy_
/m/06sff	/olympics/olympic_games/participating_countries	/m/0kbws
/m/029d_	/location/location/contains	/m/0dclg
/m/029j_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/033g4d
/m/02vwckw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0478__m
/m/05zppz	/people/person/gender	/m/03c602
/m/06c1y	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/060bp
/m/07ym6ss	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/05h43ls
/m/016dsy	/music/record_label/artist	/m/011k11
/m/02qr3k8	/film/actor/film./film/performance/film	/m/0k9j_
/m/0gl88b	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0bcndz
/m/02g_7z	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/02vklm3
/m/01wy5m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06dv3
/m/09sb52	/award/award_nominee/award_nominations./award/award_nomination/award	/m/019pm_
/m/014z8v	/influence/influence_node/influenced_by	/m/01s7qqw
/m/02l7c8	/film/film/genre	/m/08rr3p
/m/01nv4h	/education/university/international_tuition./measurement_unit/dated_money_value/currency	/m/0345gh
/m/09sb52	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03cglm
/m/02h40lc	/film/film/language	/m/0j_t1
/m/02bm1v	/organization/role/leaders./organization/leadership/organization	/m/0dq_5
/m/04_xr8	/location/location/contains	/m/0c7hq
/m/04xvlr	/film/film/genre	/m/01wb95
/m/02jknp	/people/person/profession	/m/02t1wn
/m/052p7	/film/film/featured_film_locations	/m/03ntbmw
/m/0bp_b2	/award/award_winning_work/awards_won./award/award_honor/award	/m/030k94
/m/0gq9h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03_80b
/m/0bwh6	/award/award_category/winners./award/award_honor/award_winner	/m/0gs9p
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/0kzy0
/m/08lr6s	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05p1dby
/m/0jxy	/tv/tv_program/genre	/m/0dr1c2
/m/09j_g	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/09d6p2
/m/018417	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/04045y
/m/0gs9p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/017c87
/m/05krk	/education/educational_degree/people_with_this_degree./education/education/institution	/m/016t_3
/m/07ssc	/film/film/country	/m/09gmmt6
/m/02nzb8	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02qjb_
/m/0170pk	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0m31m
/m/073hgx	/award/award_category/winners./award/award_honor/ceremony	/m/0gr07
/m/030qb3t	/people/person/place_of_birth	/m/01nd6v
/m/012vwb	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/02z6872
/m/06dv3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04v7kt
/m/024rdh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/017s11
/m/059j2	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0ddbjy4
/m/0fr0t	/location/location/contains	/m/0vmt
/m/03vgp7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04smkr
/m/01jrz5j	/education/educational_institution/students_graduates./education/education/student	/m/01d34b
/m/030qb3t	/people/deceased_person/place_of_death	/m/03n6r
/m/029j_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/05v38p
/m/0bt3j9	/film/actor/film./film/performance/film	/m/07ddz9
/m/02jx1	/people/person/nationality	/m/02qflgv
/m/02hnl	/music/performance_role/regular_performances./music/group_membership/role	/m/01hww_
/m/09vw2b7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0g54xkt
/m/0c9t0y	/film/actor/film./film/performance/film	/m/02t_tp
/m/0dwt5	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/02hnl
/m/05r5c	/music/artist/track_contributions./music/track_contribution/role	/m/0136pk
/m/0337vz	/people/ethnicity/people	/m/0x67
/m/0274v0r	/award/award_winning_work/awards_won./award/award_honor/award	/m/01znj1
/m/01c9dd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04lgymt
/m/0k611	/award/award_winning_work/awards_won./award/award_honor/award	/m/07024
/m/0846v	/base/aareas/schema/administrative_area/administrative_parent	/m/0mk7z
/m/0kx4m	/people/person/employment_history./business/employment_tenure/company	/m/0343h
/m/0nbjq	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0d060g
/m/01vw20h	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016kjs
/m/047g8h	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/0289q
/m/0g5pv3	/film/actor/film./film/performance/film	/m/0356dp
/m/07jdr	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/0fq8f
/m/0ptdz	/media_common/netflix_genre/titles	/m/01hmnh
/m/0gcs9	/award/award_category/winners./award/award_honor/award_winner	/m/01ckrr
/m/033g4d	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0451j
/m/05p553	/film/film/genre	/m/0c57yj
/m/02lq67	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/05cc1
/m/0lsxr	/film/film/genre	/m/0c_j9x
/m/0chghy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09v71cj
/m/031b3h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01wcp_g
/m/07pd_j	/film/actor/film./film/performance/film	/m/04_jsg
/m/09nqf	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/07dzf
/m/02v0ff	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05f7snc
/m/09c7w0	/people/person/nationality	/m/01p6xx
/m/08nvyr	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gqyl
/m/09zzb8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0bby9p5
/m/04jpl	/organization/organization/headquarters./location/mailing_address/citytown	/m/01t9_0
/m/01n7q	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/03rwz3
/m/025s7j4	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0f25w9
/m/05zppz	/people/person/gender	/m/01tc9r
/m/0170th	/film/actor/film./film/performance/film	/m/0170s4
/m/07s9rl0	/film/film/genre	/m/0241y7
/m/0x3b7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016srn
/m/01y9r2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/027dtxw
/m/05zppz	/people/person/gender	/m/06x4l_
/m/0kz1h	/education/university/international_tuition./measurement_unit/dated_money_value/currency	/m/01dbns
/m/02vx4	/sports/sports_team/sport	/m/049n3s
/m/03cw411	/award/award_category/nominees./award/award_nomination/nominated_for	/m/019f4v
/m/082mw	/film/film/story_by	/m/0kv9d3
/m/0kyk	/people/person/profession	/m/0163kf
/m/07ssc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03mgx6z
/m/05r79	/user/alexander/philosophy/philosopher/interests	/m/0nk72
/m/0b90_r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0bh8tgs
/m/02jknp	/people/person/profession	/m/016sp_
/m/06mkj	/olympics/olympic_games/participating_countries	/m/0kbws
/m/0lsxr	/film/film/genre	/m/05zvzf3
/m/0kv238	/media_common/netflix_genre/titles	/m/0852z
/m/03dbww	/people/cause_of_death/people	/m/0gk4g
/m/02hrh1q	/people/person/profession	/m/02t__3
/m/0ccvx	/people/person/places_lived./people/place_lived/location	/m/047sxrj
/m/05zvq6g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/016dsy
/m/01m3b1t	/film/film/music	/m/03wj4r8
/m/0dl9_4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02qrwjt
/m/06zsk51	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0205dx
/m/0355dz	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/0jmbv
/m/01qq_lp	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0gs1_
/m/0284b56	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07fq1y
/m/05z7c	/film/director/film	/m/0j_c
/m/043s3	/influence/influence_node/influenced_by	/m/03sbs
/m/06_6j3	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/05t0zfv
/m/02vzc	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/04ztj
/m/03z19	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/01_r9k
/m/05cvgl	/media_common/netflix_genre/titles	/m/04xvlr
/m/0190y4	/music/genre/parent_genre	/m/011j5x
/m/016wzw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01c22t
/m/03z19	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/06182p
/m/02hrh1q	/people/person/profession	/m/023kzp
/m/0417z2	/award/award_category/winners./award/award_honor/award_winner	/m/026mmy
/m/03g3w	/film/film/genre	/m/0pd6l
/m/0gkydb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/018ygt
/m/02h40lc	/film/film/language	/m/02tjl3
/m/03ryn	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01cgz
/m/06nm1	/film/film/language	/m/0f40w
/m/014635	/influence/influence_node/influenced_by	/m/013pp3
/m/016s_5	/music/genre/artists	/m/09n5t_
/m/05zppz	/people/person/gender	/m/0blgl
/m/015t56	/award/award_winner/awards_won./award/award_honor/award_winner	/m/016ypb
/m/0342h	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/028tv0
/m/02h40lc	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/04htfd
/m/0pj8m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/018dyl
/m/0lsxr	/film/film/genre	/m/09p0ct
/m/0dxtg	/people/person/profession	/m/016z2j
/m/06chvn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/086k8
/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0bxjpy
/m/0c4z8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ffgh
/m/0hx4y	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/016tw3
/m/04x4nv	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01mqnr
/m/02k5sc	/music/genre/artists	/m/07yklv
/m/03vfr_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/016tw3
/m/0cnl80	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/083chw
/m/01lhy	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0ymff
/m/0fm2_	/location/location/contains	/m/07ssc
/m/0ql36	/music/genre/artists	/m/06j6l
/m/01k_r5b	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01lmj3q
/m/03_3d	/people/person/nationality	/m/03cz9_
/m/0lgw7	/people/person/profession	/m/0kc6
/m/09nqf	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/02g839
/m/04t36	/film/film/genre	/m/02q52q
/m/06y57	/people/person/place_of_birth	/m/0879xc
/m/05_swj	/music/record_label/artist	/m/0fb0v
/m/0bdwft	/award/award_winning_work/awards_won./award/award_honor/award	/m/03cv_gy
/m/0ch6mp2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/03lv4x
/m/07gql	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14md
/m/01d66p	/location/location/contains	/m/07ssc
/m/026n9h3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/070w7s
/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01g3gq
/m/02_286	/people/person/place_of_birth	/m/02n9k
/m/05h4t7	/film/film/production_companies	/m/063_j5
/m/09zzb8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0btbyn
/m/04954	/award/award_category/winners./award/award_honor/award_winner	/m/099ck7
/m/0kzy0	/music/instrument/instrumentalists	/m/018vs
/m/016z4k	/people/person/profession	/m/02h9_l
/m/07bzp	/music/genre/artists	/m/07sbbz2
/m/01z3bz	/education/educational_institution_campus/educational_institution	/m/01z3bz
/m/0rk71	/location/us_county/county_seat	/m/0jgm8
/m/0641kkh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03knl
/m/02l7c8	/film/film/genre	/m/02dr9j
/m/0gs96	/award/award_winning_work/awards_won./award/award_honor/award	/m/02w9k1c
/m/0nv5y	/location/hud_county_place/county	/m/0sd7v
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/0cgfb
/m/0fkbh	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/06_9lg
/m/0bgv8y	/sports/sports_position/players./sports/sports_team_roster/position	/m/02g_6j
/m/041288	/organization/organization_member/member_of./organization/organization_membership/organization	/m/047t_
/m/02fgpf	/film/film/music	/m/0jnwx
/m/0ckm4x	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/076xkdz
/m/01wbl_r	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/092868
